7 2756 6069
-0.2466120570898056 -1.0953489542007446 5.229884624481201
-0.3902439475059509 0.2882383465766907 3.619068145751953
0.9940733909606934 0.37748682498931885 3.7431771755218506
-0.36843162775039673 -0.7218442559242249 5.215200424194336
-0.18005332350730896 0.2750984728336334 3.5910983085632324
0.9965677261352539 0.3563082218170166 3.7141189575195312
-0.12130923569202423 0.37083518505096436 3.6068837642669678
0.38164448738098145 -1.0982184410095215 5.240886688232422
-0.3063048720359802 -0.6340748071670532 5.259333610534668
-0.1657281219959259 0.28682148456573486 3.6020562648773193
0.6871464252471924 0.3458816409111023 3.6843533515930176
0.098282590508461 -1.3919719457626343 5.253867149353027
0.3630855679512024 -1.1024216413497925 5.2301506996154785
0.32673344016075134 -1.0134189128875732 5.241360187530518
2.2499287128448486 -0.6986395120620728 5.367816925048828
-0.13195431232452393 0.26888507604599 3.5869076251983643
0.46519210934638977 0.3702087104320526 3.629692792892456
0.9321405291557312 -0.6729255318641663 5.20072603225708
-0.4041193425655365 0.3196197748184204 3.6227102279663086
0.1151113510131836 -1.1641607284545898 5.272552490234375
-0.4494588077068329 0.33215609192848206 3.6172702312469482
1.0010273456573486 0.3652229607105255 3.7421796321868896
-0.0743555948138237 0.3411538898944855 3.6121325492858887
-0.05752570554614067 -1.101542353630066 5.281382083892822
-0.6004157066345215 -1.0414994955062866 5.2235426902771
-0.5826038122177124 -1.0085886716842651 5.2117390632629395
-0.5910657048225403 -0.9946048855781555 5.242156028747559
0.3516729176044464 -0.6524805426597595 5.136861324310303
-0.08414536714553833 0.24496415257453918 3.601318120956421
0.3543089032173157 0.2472187727689743 3.606029987335205
1.6461167335510254 0.3008931875228882 3.8459322452545166
-0.42092016339302063 0.3356506824493408 3.626931667327881
0.1215626448392868 0.33492764830589294 3.6546332836151123
-0.3234076499938965 0.3378768861293793 3.6219749450683594
0.9279164671897888 0.3703208267688751 3.6700809001922607
-0.26461026072502136 -1.1049251556396484 5.222919940948486
0.6739800572395325 -1.0287280082702637 5.243157863616943
-0.39529287815093994 0.36171212792396545 3.624927282333374
-0.09481307864189148 0.3634212017059326 3.6121201515197754
1.7264723777770996 -0.6893683075904846 5.315155506134033
0.15035852789878845 0.3639625906944275 3.6641323566436768
0.06769337505102158 -1.297890543937683 5.2434821128845215
-0.07594048231840134 0.34398365020751953 3.6143977642059326
2.434873104095459 -0.3899516761302948 5.528952121734619
0.0892871841788292 -1.0747348070144653 5.2481560707092285
0.2511512041091919 -0.7266829013824463 5.245486736297607
1.7142043113708496 -0.6811854243278503 5.254748344421387
-0.37965670228004456 0.31472349166870117 3.6239914894104004
0.15925168991088867 0.370974063873291 3.6501336097717285
0.5186058282852173 -1.0226951837539673 5.182105541229248
2.5959105491638184 -0.055195681750774384 5.933104991912842
1.7546976804733276 0.11860144138336182 5.461930751800537
1.6405714750289917 0.31929337978363037 3.870370864868164
1.0047210454940796 0.3606381118297577 3.7476208209991455
1.8445804119110107 0.12079895287752151 5.608222484588623
0.15024925768375397 0.2992749810218811 3.6579389572143555
1.6627521514892578 -0.8471886515617371 4.552645206451416
-0.391006201505661 0.3534739017486572 3.6145522594451904
-0.0372934453189373 0.35765591263771057 3.6159210205078125
-0.943673312664032 -0.6799633502960205 5.1619486808776855
0.6708011031150818 -1.1073395013809204 5.2317914962768555
0.5007612109184265 -1.0317898988723755 5.197391986846924
-0.5982410907745361 -1.0192354917526245 5.2015700340271
-0.6896122097969055 -0.9634137749671936 5.168981552124023
-1.4398800134658813 -0.028281457722187042 5.807590484619141
-0.14302942156791687 0.26174747943878174 3.587287425994873
-0.431767076253891 0.28200563788414 3.623424530029297
-0.7634313702583313 0.27878543734550476 3.4844045639038086
-0.028676971793174744 0.32599884271621704 3.6242854595184326
0.9877975583076477 0.3743061125278473 3.7103960514068604
0.6995654106140137 0.37399670481681824 3.6619503498077393
-0.24005469679832458 -1.108597993850708 5.229611396789551
1.74336838722229 -0.6993178725242615 5.300429821014404
1.0178215503692627 0.3214266300201416 3.7278614044189453
-0.43148288130760193 0.34680283069610596 3.626570224761963
0.9362977743148804 -0.6742738485336304 5.224371910095215
1.5815831422805786 -0.6876512765884399 5.306013584136963
-0.4047143757343292 0.2509472668170929 3.6202564239501953
0.06094236299395561 -1.345080018043518 5.201754570007324
-0.16884782910346985 0.3196675181388855 3.5756139755249023
-0.18741858005523682 -1.1072584390640259 5.243719577789307
0.6762639284133911 -1.02675199508667 5.230950355529785
1.1194642782211304 -0.7464116215705872 5.260031223297119
0.045007068663835526 -0.7255578637123108 5.1602277755737305
-0.0770462229847908 0.26858165860176086 3.626512050628662
-0.17656342685222626 0.2665557265281677 3.593583822250366
0.1261635720729828 0.3473760783672333 3.6686453819274902
-0.39500516653060913 0.365055650472641 3.6284732818603516
-0.0010187969310209155 0.3532124161720276 3.6447293758392334
-0.24164505302906036 -1.0897973775863647 5.211155414581299
0.5585705637931824 -1.0132803916931152 5.17152214050293
0.7925090789794922 -1.0073796510696411 5.297114849090576
-0.45403093099594116 0.3344007730484009 3.628875494003296
0.20956768095493317 0.35166803002357483 3.654590368270874
0.461652010679245 0.3653110861778259 3.633488893508911
1.6923484802246094 -0.8130666613578796 4.654522895812988
1.6926568746566772 -0.7832095623016357 4.655193328857422
0.3842713534832001 -1.0941145420074463 5.222903251647949
0.6903353929519653 -1.056447148323059 5.213343620300293
-1.441344141960144 0.03702188655734062 5.862144947052002
0.3631918430328369 0.2322263866662979 3.621203899383545
0.1147201657295227 0.31591731309890747 3.668555736541748
-0.5243764519691467 0.3339817523956299 3.618260145187378
1.281930685043335 0.35205143690109253 3.754209280014038
0.5881810784339905 0.3861602246761322 3.6736559867858887
-0.8527327179908752 -1.1528383493423462 5.258060932159424
-0.40342673659324646 0.24183447659015656 3.6163697242736816
1.391133189201355 0.34422585368156433 3.815798282623291
-0.42235642671585083 0.33773499727249146 3.625293731689453
-0.04133933410048485 0.3387174904346466 3.6291441917419434
0.31809067726135254 -1.280375361442566 5.271608352661133
1.6638102531433105 -0.5717802047729492 4.548864364624023
-0.08886206150054932 0.3506483733654022 3.6163570880889893
-0.5590618252754211 -1.0329644680023193 5.276633262634277
0.2662230134010315 -1.090156078338623 5.230121612548828
-0.45375189185142517 -1.036265254020691 5.213440418243408
0.713218092918396 -1.0204129219055176 5.224677562713623
-0.6413207650184631 -0.9891801476478577 5.252430438995361
2.385845899581909 -0.7629183530807495 5.438326835632324
0.6806535124778748 0.2857292890548706 3.6624581813812256
0.9156743288040161 0.33327674865722656 3.6817352771759033
-0.13583019375801086 0.3297160863876343 3.592048168182373
-0.08422978222370148 0.37540313601493835 3.611931562423706
-0.10314413160085678 0.37954816222190857 3.6207096576690674
0.6874287128448486 0.36391592025756836 3.6861610412597656
0.305437833070755 -1.3017929792404175 5.340445041656494
1.6704024076461792 -0.8528237342834473 4.583545684814453
-0.1300206333398819 0.2996278405189514 3.6024093627929688
0.2582189440727234 0.03988465294241905 2.4078311920166016
0.09311369806528091 0.3582823574542999 3.675539970397949
1.7848165035247803 -0.8695759177207947 4.637086868286133
1.2276456356048584 0.3692212998867035 3.746704578399658
0.9243095517158508 0.35777169466018677 3.656581163406372
0.0879812240600586 -1.1646167039871216 5.2597455978393555
0.032171912491321564 -1.4240427017211914 5.189740180969238
0.154024139046669 -1.4089128971099854 5.272224426269531
0.37300989031791687 -1.1354639530181885 5.222998142242432
0.2393699586391449 -1.093030571937561 5.330027103424072
0.7879928350448608 -0.9710582494735718 5.144258499145508
1.7271236181259155 0.12630502879619598 5.400338649749756
1.7427171468734741 0.170215904712677 5.467117786407471
0.37788593769073486 0.2429323047399521 3.619381904602051
-0.1768321394920349 0.3307981789112091 3.5988221168518066
-0.26869234442710876 0.36630329489707947 3.590963363647461
-0.5364222526550293 -1.026497483253479 5.224945068359375
-0.6384891867637634 -0.9807310104370117 5.208136558532715
0.7772007584571838 -0.973817765712738 5.198062419891357
1.667567491531372 -0.8452153205871582 4.560156345367432
-1.4195233583450317 0.005497531965374947 5.851968765258789
0.1137324720621109 -1.1743429899215698 5.2154693603515625
-0.5399974584579468 -1.0324957370758057 5.2604217529296875
-0.6378976106643677 -0.9863435626029968 5.219676494598389
-0.921789824962616 -0.6643500924110413 5.164726734161377
0.019757753238081932 0.34048837423324585 3.65659761428833
-0.28103846311569214 0.3609226942062378 3.6203689575195312
1.0501588582992554 0.3712461590766907 3.731703758239746
-1.5409380197525024 -0.6469894051551819 5.254180908203125
0.9342178106307983 -0.9810507297515869 5.240654468536377
-0.1628657728433609 -1.0809003114700317 5.16209602355957
0.6963759064674377 -1.030252456665039 5.219277858734131
0.55209881067276 -1.0119973421096802 5.174836158752441
0.9540660977363586 -0.9660239815711975 5.185386657714844
-0.2665501534938812 0.26291486620903015 3.611239433288574
1.0546144247055054 0.3266696631908417 3.7300872802734375
-0.43610143661499023 0.32669299840927124 3.627810478210449
0.663537323474884 0.34239277243614197 3.6730222702026367
1.0248981714248657 0.34992098808288574 3.733978033065796
-0.061934713274240494 0.3416379690170288 3.612926483154297
0.2077072113752365 0.34526383876800537 3.6389317512512207
0.6387452483177185 0.37263622879981995 3.6603212356567383
-0.7322342991828918 -0.9859476685523987 5.234178066253662
0.12150324881076813 0.3385520577430725 3.6654186248779297
-0.39502865076065063 0.33939337730407715 3.6228396892547607
1.0542181730270386 0.3522748649120331 3.7589457035064697
-0.5908275842666626 -0.9899094700813293 5.2202043533325195
0.6691747307777405 -1.0000277757644653 5.252307891845703
-1.4422814846038818 0.1637142449617386 5.809497833251953
0.19317442178726196 0.3012316823005676 3.6540515422821045
0.9026703834533691 0.35094165802001953 3.6946213245391846
-0.18451637029647827 0.29188427329063416 3.600189685821533
1.6556758880615234 0.3784938156604767 3.905768632888794
-0.21308088302612305 0.367110013961792 3.553781747817993
-0.8467872142791748 -1.1601879596710205 5.212153434753418
-0.3322271406650543 -1.0441691875457764 5.134402275085449
0.28524184226989746 -1.0795879364013672 5.256624221801758
-0.3527473509311676 -1.056140422821045 5.219979286193848
0.07013048976659775 -1.1744670867919922 5.240591526031494
-0.1690690964460373 0.32475540041923523 3.5778913497924805
-0.6297362446784973 0.35884809494018555 3.556514024734497
0.04489961639046669 -1.2733254432678223 5.228944778442383
-0.14569492638111115 0.2867240905761719 3.5910563468933105
0.06698891520500183 -1.2027724981307983 5.198946475982666
-0.39063456654548645 0.34794557094573975 3.610072374343872
2.468040704727173 -0.9022051692008972 5.536037921905518
1.7140631675720215 0.044007059186697006 5.3211541175842285
-0.4410991668701172 0.33683326840400696 3.630309820175171
-0.003805778222158551 -1.4125224351882935 5.24887228012085
0.13724872469902039 -1.3986564874649048 5.254322528839111
0.39418941736221313 -1.1147691011428833 5.134823322296143
-0.514171838760376 -1.0511709451675415 5.22102689743042
0.6532386541366577 -1.0347187519073486 5.221147537231445
1.6738548278808594 -0.6260349750518799 4.574905872344971
0.9537104964256287 0.2681354582309723 3.6822640895843506
-0.05482115596532822 0.3148517310619354 3.6399946212768555
1.2510192394256592 0.34561747312545776 3.7434706687927246
-0.1397017538547516 0.2680723965167999 3.6166470050811768
-0.01450315210968256 0.3445434868335724 3.6453282833099365
1.0536813735961914 0.3785545527935028 3.757929801940918
0.28160494565963745 -1.1021302938461304 5.31190299987793
-0.5956729054450989 -1.0277451276779175 5.260931015014648
1.6635736227035522 -0.6055201292037964 4.548463344573975
1.6707230806350708 -0.7991378307342529 4.577559947967529
1.6469833850860596 0.11660037189722061 5.95832633972168
-0.6085639595985413 -0.9987230896949768 5.240270137786865
0.052615806460380554 0.3773254454135895 3.6679062843322754
0.30279502272605896 -1.291447639465332 5.290899276733398
0.06194782257080078 -1.185832142829895 5.180958271026611
-0.2554206848144531 -1.1293013095855713 5.209309101104736
0.5021259784698486 -1.0657023191452026 5.218746662139893
-0.6244833469390869 -1.0028233528137207 5.293858528137207
1.634392499923706 0.014906530268490314 5.999549388885498
-0.37321406602859497 0.2823970913887024 3.634606122970581
-0.14302958548069 0.2891257703304291 3.5889899730682373
-0.16393961012363434 0.29416924715042114 3.56675124168396
0.21093985438346863 0.30443015694618225 3.634730339050293
-0.1763729453086853 0.30978861451148987 3.592989444732666
0.5765116214752197 0.3172069191932678 3.6719536781311035
0.8750090003013611 0.31882336735725403 3.654839038848877
1.6762285232543945 0.3653082847595215 3.8975536823272705
0.02364250458776951 0.3422726094722748 3.651723623275757
-0.5617030262947083 0.3502620756626129 3.594576835632324
-0.5909867286682129 -1.0241174697875977 5.24072265625
0.7300563454627991 -0.9863976240158081 5.227719306945801
0.6154085993766785 0.11669158935546875 5.037596702575684
-0.18330058455467224 0.2991231381893158 3.5899786949157715
-0.23087964951992035 -1.1228355169296265 5.286271572113037
0.7763074040412903 -0.9321457147598267 4.996097564697266
-0.5929276347160339 -1.015716314315796 5.22710657119751
-0.5844445824623108 -0.9979193806648254 5.233750820159912
0.6715657711029053 0.3473286032676697 3.6889116764068604
1.2635951042175293 0.3532215654850006 3.770759344100952
1.7512834072113037 -0.9008039832115173 4.551881313323975
-0.15830636024475098 0.282937228679657 3.587028741836548
0.034037671983242035 -1.4125162363052368 5.249003887176514
-0.2454824298620224 -1.0823383331298828 5.221445083618164
-0.41501960158348083 -1.0602160692214966 5.262027263641357
-0.48626258969306946 0.17228487133979797 3.261634111404419
-0.12872475385665894 0.2977138161659241 3.609842538833618
-0.4323732256889343 0.35071417689323425 3.6288440227508545
0.8253732919692993 -0.9964898228645325 5.292557716369629
0.5875109434127808 0.3067116141319275 3.6600759029388428
0.16811470687389374 -1.1513752937316895 5.2106170654296875
-0.30278289318084717 0.3374618589878082 3.621306896209717
0.0766269862651825 -1.1650549173355103 5.186983108520508
1.7535393238067627 -0.853011965751648 4.560583114624023
1.0535963773727417 0.3715483844280243 3.739629030227661
0.3996643126010895 0.35859817266464233 3.642707347869873
-0.5295668244361877 -0.9848239421844482 5.118622303009033
0.6971196532249451 -1.0273244380950928 5.299826145172119
1.588822364807129 0.05419149249792099 5.844127655029297
0.348006010055542 -1.1854487657546997 5.233424663543701
0.4722907245159149 -1.0942747592926025 5.235337734222412
0.2607958912849426 -1.0791890621185303 5.230539321899414
0.7124301195144653 -1.0331261157989502 5.179527282714844
0.575563907623291 -1.0186800956726074 5.204408168792725
0.661683976650238 -1.0306707620620728 5.23844575881958
1.697676420211792 -0.09896973520517349 4.521116733551025
1.0492937564849854 0.2913486063480377 3.72493839263916
0.5234116315841675 0.2949761748313904 3.6454453468322754
0.016170712187886238 0.3539945185184479 3.6466166973114014
0.5268900990486145 0.3730565309524536 3.66978120803833
0.6099095344543457 0.3902766704559326 3.6668601036071777
0.35102513432502747 -1.2344450950622559 5.296814441680908
0.025008101016283035 -1.1868489980697632 5.296297550201416
0.08915228396654129 -1.0645867586135864 5.210054874420166
0.07010770589113235 -0.9982262849807739 5.187514781951904
-0.22548998892307281 0.24846887588500977 3.561652421951294
-0.06411104649305344 0.33634570240974426 3.633436441421509
0.898988664150238 0.3489797115325928 3.6753902435302734
0.33377891778945923 -1.2949151992797852 5.389444828033447
-0.43405020236968994 0.2474394291639328 3.641308069229126
-0.08137346804141998 -1.347556233406067 5.248993873596191
0.6728174686431885 -0.9973340630531311 5.224006652832031
-1.4860448837280273 0.3104625940322876 5.537109851837158
0.07323169708251953 0.05419330298900604 3.3090546131134033
0.11332431435585022 -1.1316485404968262 5.139575481414795
1.7794626951217651 -0.8694543242454529 4.612456321716309
-0.08675968647003174 0.3533386290073395 3.6039352416992188
0.03923807293176651 -1.1611136198043823 5.245197772979736
0.2298463135957718 -1.0996872186660767 5.224430561065674
-0.13183706998825073 -1.0676779747009277 5.217109680175781
-0.9895153641700745 -0.7311902046203613 5.232528209686279
1.7539401054382324 -0.06809547543525696 4.607791900634766
0.5721972584724426 0.2558607757091522 3.6686956882476807
0.9496358036994934 0.2903461158275604 3.6814658641815186
-0.16831935942173004 0.31377094984054565 3.569833755493164
-0.39468806982040405 0.33898550271987915 3.6259970664978027
-0.44597551226615906 0.34775424003601074 3.616576671600342
-0.2776419520378113 0.36525100469589233 3.6075828075408936
-0.13215316832065582 -1.4269074201583862 5.287140846252441
0.10249806940555573 -1.3899668455123901 5.245223045349121
-1.4394830465316772 0.03565552830696106 5.844776153564453
0.22343561053276062 0.32511264085769653 3.6298110485076904
-0.5239176750183105 0.27916672825813293 3.627619981765747
-0.15618297457695007 0.3293801248073578 3.587162494659424
-0.039557527750730515 0.35848522186279297 3.6202962398529053
1.7113703489303589 0.1599208563566208 5.3325581550598145
0.15086247026920319 0.35835468769073486 3.6517553329467773
0.6871194243431091 -0.9997270703315735 5.183549880981445
-0.5541843175888062 -1.041289210319519 5.245921611785889
